reference,context_prediction,no_context_prediction,context_correct,no_context_correct
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Mumps,Mumps,Mumps,True,True
Cirrhosis,Cirrhosis,Cirrhosis,True,True
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Orbital Cellulitis,Orbital Cellulitis,Orbital Cellulitis,True,True
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Cold Sore,Cold Sore,Cold Sore,True,True
Fracture of the Shoulder,Fracture of the Shoulder,Rotator Cuff Injury,True,False
Syringomyelia,Syringomyelia,Syringomyelia,True,True
Round Ligament Pain,Round Ligament Pain,Infection of the Lower Bauchspea,True,False
Mittelschmerz,Mittelschmerz,Mittelschmerz,True,True
Chronic Headache,Chronic Headache,Chronic Headache,True,True
Cystic Fibrosis,Cystic Fibrosis,Cystic Fibrosis,True,True
Chagas Disease,Chagas Disease,Chagas Disease,True,True
Bulimia Nervosa,Bulimia Nervosa,Bulimia Nervosa,True,True
Hypertensive Heart Disease,Hypertensive Heart Disease,Hypertensive Heart Disease,True,True
Pulmonary Fibrosis,Pulmonary Fibrosis,Pulmonary Congestion,True,False
Polycystic Kidney Disease,Polycystic Kidney Disease,Polycystic Kidney Disease,True,True
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,True,True
Drug Abuse (Methamphetamine),Drug Abuse (Methamphetamine),Acute Heart Disease,True,False
Breast Cancer,Breast Cancer,Breast Cancer,True,True
West Nile Virus,West Nile Virus,Pneumonia,True,False
Coronary Atherosclerosis,Coronary Atherosclerosis,Hypertrophic Heart Failure,True,False
Bulimia Nervosa,Bulimia Nervosa,Bulimia Nervosa,True,True
Pneumonia,Pneumonia,Pneumonia,True,True
Migraine,Migraine,Migraine,True,True
Pituitary Disorder,Pituitary Disorder,Acute Cancer,True,False
Ectopic Pregnancy,Ectopic Pregnancy,Ectopic Pregnancy,True,True
Corneal Disorder,Corneal Disorder,Corneal Disorder,True,True
Asthma,Asthma,Asthma,True,True
Stimulant Use Disorder,Stimulant Use Disorder,Stimulant Use Disorder,True,True
Abscess,Abscess,Abscess,True,True
Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),True,True
Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,True,True
Liver Cancer,Liver Cancer,Liver Cancer,True,True
Acute Otitis Media,Acute Otitis Media,Acute Otitis Media,True,True
Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),True,True
Pigmentary Glaucoma,Pigmentary Glaucoma,Pigmentary Glaucoma,True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),True,True
Panic disorder,Panic disorder,Hypoglycemia,True,False
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,True,True
Warthin tumor,Warthin tumor,Warthin tumor,True,True
Eye alignment disorder,Eye alignment disorder,Eye alignment disorder,True,True
Chronic Otitis Media,Chronic Otitis Media,Chronic Otitis Media,True,True
Atrial Fibrillation,Atrial Fibrillation,Hypertrophic Heartbeat,True,False
Bone Cancer,Bone Cancer,Osteoarthritis,True,False
Juvenile Rheumatoid Arthritis,Juvenile Rheumatoid Arthritis,Rheumatoid Arthritis,True,False
Plantar Fasciitis,Plantar Fasciitis,Fermentary Fermentary Injury,True,False
Dysthymic Disorder,Dysthymic Disorder,Dysthymic Disorder,True,True
Orbital Cellulitis,Orbital Cellulitis,Orbital Cellulitis,True,True
Muscular Dystrophy,Muscular Dystrophy,Muscular Dystrophy,True,True
Pilonidal Cyst,Pilonidal Cyst,Pilonidal Cyst,True,True
Atelectasis,Atelectasis,Acute Atmospheric Atmospheric Atrophy,True,False
Pleomorphic adenoma,Pleomorphic adenoma,Warthin tumor,True,False
Cannabis Use Disorder,Cannabis Use Disorder,Cannabis Use Disorder,True,True
Intracranial Hemorrhage,Intracranial Hemorrhage,Mumps,True,False
Choledocholithiasis,Choledocholithiasis,Cholesteatoma,True,False
Alopecia,Alopecia,Alopecia,True,True
Restless Leg Syndrome,Restless Leg Syndrome,Restless Leg Syndrome,True,True
Gastrointestinal Hemorrhage,Gastrointestinal Hemorrhage,Esophageal Cancer,True,False
Hypoglycemia,Hypoglycemia,Hypoglycemia,True,True
Foreign Body in the Throat,Foreign Body in the Throat,Foreign Body in the Throat,True,True
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Stenosis of the Tear Duct,Stenosis of the Tear Duct,Stenosis of the Tear Duct,True,True
Pneumonia,Pneumonia,Pneumonia,True,True
Coronary Atherosclerosis,Coronary Atherosclerosis,Hypertrophic Heart Failure,True,False
Gastrointestinal Hemorrhage,Gastrointestinal Hemorrhage,Esophageal Cancer,True,False
Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,True,True
Wharton's duct stones,Wharton's duct stones,Wharton's duct stones,True,True
Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),True,True
Anorexia Nervosa,Anorexia Nervosa,Anorexia Nervosa,True,True
Type 2 Diabetes,Type 2 Diabetes,Type 2 Diabetes,True,True
Gout,Gout,Gout,True,True
Poisoning due to Antidepressants,Poisoning due to Antidepressants,Poisoning due to Antidepressants,True,True
Hirsutism,Hirsutism,Hirsutism,True,True
Parathyroid Adenoma,Parathyroid Adenoma,Parathyroid Adenoma,True,True
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Rheumatoid Arthritis,Rheumatoid Arthritis,Rheumatoid Arthritis,True,True
Bone Cancer,Bone Cancer,Osteoarthritis,True,False
Fracture,Fracture,Injury to the Leg,True,False
Asthma,Asthma,Asthma,True,True
Subdural hemorrhage,Subdural hemorrhage,Pericarditis,True,False
Psoriasis,Psoriasis,Psoriasis,True,True
Bone Cancer,Bone Cancer,Osteoarthritis,True,False
Fat Embolism,Fat Embolism,Fat Embolism,True,True
Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,True,True
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Female Infertility of Unknown Cause,Female Infertility of Unknown Cause,Non-Profit Conceivability,True,False
Actinic Keratosis,Actinic Keratosis,Actinic Keratosis,True,True
Rheumatoid Arthritis,Rheumatoid Arthritis,Rheumatoid Arthritis,True,True
Asthma,Asthma,Asthma,True,True
Syphilis,Syphilis,Syphilis,True,True
Peritonsillar Abscess,Peritonsillar Abscess,Peritonsillar Abscess,True,True
Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,True,True
Corneal Abrasion,Corneal Abrasion,Corneal Abrasion,True,True
Concussion,Concussion,Migraine,True,False
Vocal cord polyp,Vocal cord polyp,Vocal cord polyp,True,True
Acinic cell carcinoma,Acinic cell carcinoma,Musketis,True,False
Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,True,True
Chagas Disease,Chagas Disease,Chagas Disease,True,True
Protein Deficiency,Protein Deficiency,Protein Deficiency,True,True
Seborrheic Dermatitis,Seborrheic Dermatitis,Seborrheic Dermatitis,True,True
Eczema,Eczema,"Itchy, Red, Incontinenced Skin",True,False
Astigmatism,Astigmatism,Astigmatism,True,True
Endophthalmitis,Endophthalmitis,Endophthalmitis,True,True
Adrenal Cancer,Adrenal Cancer,Acute Spine Disease,True,False
Gum Disease,Gum Disease,Scurvy,True,False
Chronic Migraine,Chronic Migraine,Chronic Migraine,True,True
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Peritonitis,Peritonitis,Spondylitis,True,False
Urge Incontinence,Urge Incontinence,Urge Incontinence,True,True
Anxiety,Anxiety,Anxiety,True,True
West Nile Virus,West Nile Virus,Pneumonia,True,False
Pulmonic Valve Disease,Pulmonic Valve Disease,Pulmonic Valve Disease,True,True
Fracture of the Arm,Fracture of the Arm,Fracture of the Arm,True,True
Pilonidal Cyst,Pilonidal Cyst,Pilonidal Cyst,True,True
Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,True,True
Cryptococcosis,Cryptococcosis,Cryptococcosis,True,True
Oral Leukoplakia,Oral Leukoplakia,Oral Leukoplakia,True,True
Pica,Pica,Non-Food Consumption,True,False
Warthin tumor,Warthin tumor,Warthin tumor,True,True
Hypercholesterolemia,Hypercholesterolemia,Hypercholesterolemia,True,True
Submandibular stones,Submandibular stones,Wharton's duct stones,True,False
Mitral Valve Disease,Mitral Valve Disease,Mitral Valve Disease,True,True
Acute Kidney Injury,Acute Kidney Injury,Acute Kidney Injury,True,True
Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,True,True
Poisoning due to Analgesics,Poisoning due to Analgesics,Fluorideal Infection (GERD),True,False
Spondylitis,Spondylitis,Spondylitis,True,True
Acinic cell carcinoma,Acinic cell carcinoma,Musketis,True,False
Cat Scratch Disease,Cat Scratch Disease,Cat Scratch Disease,True,True
Type 2 Diabetes,Type 2 Diabetes,Type 2 Diabetes,True,True
Asthma,Asthma,Asthma,True,True
Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),True,True
Aplastic Anemia,Aplastic Anemia,Aplastic Anemia,True,True
Stroke,Stroke,Stroke,True,True
Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,True,True
Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),True,True
Stenosis of the Tear Duct,Stenosis of the Tear Duct,Stenosis of the Tear Duct,True,True
Fracture of the Neck,Fracture of the Neck,Spondylitis,True,False
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Intertrigo,Intertrigo,Infection of the Skin,True,False
Hyperopia,Hyperopia,Hyperopia,True,True
Sedatives Poisoning,Sedatives Poisoning,Sedatives Poisoning,True,True
Antihypertensives Poisoning,Antihypertensives Poisoning,Hypoglycemia,True,False
Chagas Disease,Chagas Disease,Chagas Disease,True,True
Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,True,True
Pituitary Adenoma,Pituitary Adenoma,Pituitary Adenoma,True,True
Cat Scratch Disease,Cat Scratch Disease,Cat Scratch Disease,True,True
Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),True,True
Indigestion,Indigestion,Acute Pancreatitis,True,False
Seborrheic Dermatitis,Seborrheic Dermatitis,Seborrheic Dermatitis,True,True
Bell Palsy,Bell Palsy,Cellulitis,True,False
Edward Syndrome,Edward Syndrome,Edward Syndrome,True,True
Diabetic Kidney Disease,Diabetic Kidney Disease,Hypertensive Diabetes,True,False
Pyelonephritis,Pyelonephritis,Pyelonephritis,True,True
Cornea Infection,Cornea Infection,Cornea Infection,True,True
Myopia,Myopia,Myopia,True,True
Mittelschmerz,Mittelschmerz,Mittelschmerz,True,True
Pneumonia,Pneumonia,Pneumonia,True,True
Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,True,True
Intestinal Malabsorption,Intestinal Malabsorption,Vitamin B12 Deficiency,True,False
Neonatal Jaundice,Neonatal Jaundice,Psoriasis,True,False
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,True,True
Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),True,True
Leishmaniasis,Leishmaniasis,Pneumonia,True,False
Infection of Open Wound,Infection of Open Wound,Infection of Open Wound,True,True
Breast Cancer,Breast Cancer,Breast Cancer,True,True
Pterygium,Pterygium,Pterygium,True,True
Pyloric stenosis,Pyloric stenosis,Pyloric stenosis,True,True
Mumps,Mumps,Mumps,True,True
Carbon Monoxide Poisoning,Carbon Monoxide Poisoning,Polycythemia Vera,True,False
Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),True,True
Pelvic Organ Prolapse,Pelvic Organ Prolapse,Pregnancy-Related Body,True,False
Chronic Otitis Media,Chronic Otitis Media,Chronic Otitis Media,True,True
Dry Skin,Dry Skin,Dry Skin,True,True
Nose Disorder,Nose Disorder,Nose Disorder,True,True
Insulin Overdose,Insulin Overdose,Insulin Overdose,True,True
Fungal Infection of the Skin,Fungal Infection of the Skin,Pneumonia,True,False
Dysthymic Disorder,Dysthymic Disorder,Dysthymic Disorder,True,True
Abscess of Nose,Abscess of Nose,Abscess of Nose,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,True,True
Mastoiditis,Mastoiditis,Mastoiditis,True,True
Osteochondrosis,Osteochondrosis,Osteochondrosis,True,True
Colonic Polyp,Colonic Polyp,Colonic Polyp,True,True
Pica,Pica,Non-Food Consumption,True,False
Anemia of Chronic Disease,Anemia of Chronic Disease,Anemia of Chronic Disease,True,True
Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),True,True
Tietze Syndrome,Tietze Syndrome,Carpal Tunnel Syndrome,True,False
Hemarthrosis,Hemarthrosis,Bursitis,True,False
Testicular Cancer,Testicular Cancer,Testicular Cancer,True,True
Hyperemesis Gravidarum,Hyperemesis Gravidarum,Halbblutblut,True,False
Abscess of Nose,Abscess of Nose,Abscess of Nose,True,True
Hemarthrosis,Hemarthrosis,Bursitis,True,False
Acute Bronchospasm,Acute Bronchospasm,Emphysema,True,False
Lice,Lice,Lice,True,True
Varicose Veins,Varicose Veins,Varicose Veins,True,True
Endophthalmitis,Endophthalmitis,Endophthalmitis,True,True
Migraine,Migraine,Migraine,True,True
Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,True,True
Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,True,True
Cirrhosis,Cirrhosis,Cirrhosis,True,True
Hydrocele of the Testicle,Hydrocele of the Testicle,Plural Cyst,True,False
Gout,Gout,Gout,True,True
Ovarian Torsion,Ovarian Torsion,Acute Pancreatitis,True,False
Wilson Disease,Wilson Disease,Wilson Disease,True,True
Gonorrhea,Gonorrhea,Gonorrhea,True,True
Migraine,Migraine,Migraine,True,True
Hirschsprung Disease,Hirschsprung Disease,Congenital constipation,True,False
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,True,True
Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),True,True
Coronary Atherosclerosis,Coronary Atherosclerosis,Hypertrophic Heart Failure,True,False
Muscle Spasm,Muscle Spasm,Muscle Spasm,True,True
Anorexia Nervosa,Anorexia Nervosa,Anorexia Nervosa,True,True
Vulvodynia,Vulvodynia,Vulvodynia,True,True
Esophageal Cancer,Esophageal Cancer,Esophageal Cancer,True,True
Endophthalmitis,Endophthalmitis,Endophthalmitis,True,True
Fracture of the Shoulder,Fracture of the Shoulder,Rotator Cuff Injury,True,False
Amyloidosis,Amyloidosis,Amyloidosis,True,True
Endometriosis,Endometriosis,Endometriosis,True,True
Muscle Spasm,Muscle Spasm,Muscle Spasm,True,True
Diabetic Kidney Disease,Diabetic Kidney Disease,Hypertensive Diabetes,True,False
Pinworm Infection,Pinworm Infection,Pinworm Infection,True,True
Muscular Dystrophy,Muscular Dystrophy,Muscular Dystrophy,True,True
Muscle Spasm,Muscle Spasm,Muscle Spasm,True,True
Mitral Valve Disease,Mitral Valve Disease,Mitral Valve Disease,True,True
Esophageal Varices,Esophageal Varices,Esophageal Varices,True,True
Diabetic Kidney Disease,Diabetic Kidney Disease,Hypertensive Diabetes,True,False
Food Allergy,Food Allergy,Rheumatoid Arthritis,True,False
Drug Abuse (Cocaine),Drug Abuse (Cocaine),"Euphorie, Energie Deficit Disorder, etc.",True,False
Injury to Internal Organ,Injury to Internal Organ,Osteoarthritis,True,False
Flat Feet,Flat Feet,Foot and Foot Pain,True,False
Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,True,True
Lymphoma,Lymphoma,Lymphoma,True,True
Hypospadias,Hypospadias,Hypospadias,True,True
Asthma,Asthma,Asthma,True,True
Acute Glaucoma,Acute Glaucoma,Acute Glaucoma,True,True
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,True,True
Spondylitis,Spondylitis,Spondylitis,True,True
Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,True,True
Asthma,Asthma,Asthma,True,True
Thyroid Disease,Thyroid Disease,Thyroid Disease,True,True
Chronic Otitis Media,Chronic Otitis Media,Chronic Otitis Media,True,True
Conversion Disorder,Conversion Disorder,Such symptoms,True,False
Alopecia,Alopecia,Alopecia,True,True
Presbycusis,Presbycusis,Presbycusis,True,True
Labyrinthitis,Labyrinthitis,Labyrinthitis,True,True
Endometrial Cancer,Endometrial Cancer,Endometrial Cancer,True,True
Hydronephrosis,Hydronephrosis,Torticollis,True,False
Varicose Veins,Varicose Veins,Varicose Veins,True,True
Migraine,Migraine,Migraine,True,True
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Pica,Pica,Non-Food Consumption,True,False
Neuralgia,Neuralgia,Neuralgia,True,True
Gastrointestinal Hemorrhage,Gastrointestinal Hemorrhage,Esophageal Cancer,True,False
Magnesium Deficiency,Magnesium Deficiency,Muscle Thrombocytopenia,True,False
Neonatal Jaundice,Neonatal Jaundice,Psoriasis,True,False
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Acute Sunburn Syndrome,True,False
Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,True,True
Overflow Incontinence,Overflow Incontinence,Overflow Incontinence,True,True
Polycythemia Vera,Polycythemia Vera,Polycythemia Vera,True,True
Cyst of the Eyelid,Cyst of the Eyelid,Cyst of the Eyelid,True,True
Hallucinogen Use Disorder,Hallucinogen Use Disorder,Hallucinogen Use Disorder,True,True
Turner syndrome,Turner syndrome,Gonadal Dystrophy,True,False
Hirschsprung Disease,Hirschsprung Disease,Congenital constipation,True,False
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Lung Contusion,Lung Contusion,Lung Contusion,True,True
Osteoarthritis,Osteoarthritis,Osteoarthritis,True,True
Vocal cord polyp,Vocal cord polyp,Vocal cord polyp,True,True
Hirsutism,Hirsutism,Hirsutism,True,True
Heart Block,Heart Block,Hypertrophic Heart Disease,True,False
Hydrocephalus,Hydrocephalus,Hydrocephalus,True,True
Crushing Injury,Crushing Injury,Crushing Injury,True,True
Contact Dermatitis,Contact Dermatitis,Corticosis,True,False
Panic Attack,Panic Attack,Panic Attack,True,True
Lymphedema,Lymphedema,Lymphedema,True,True
Pulmonary Fibrosis,Pulmonary Fibrosis,Pulmonary Congestion,True,False
Esophageal Varices,Esophageal Varices,Esophageal Varices,True,True
Fracture of the Shoulder,Fracture of the Shoulder,Rotator Cuff Injury,True,False
Gestational Cholestasis,Gestational Cholestasis,Gestational Cholestasis,True,True
Sciatica,Sciatica,Sciatica,True,True
Anemia due to Malignancy,Anemia due to Malignancy,Anemia due to Malignancy,True,True
Scarlet Fever,Scarlet Fever,Scarlet Fever,True,True
Pigmentary Glaucoma,Pigmentary Glaucoma,Pigmentary Glaucoma,True,True
Optic Neuritis,Optic Neuritis,Optic Neuritis,True,True
Hypercalcemia,Hypercalcemia,Hypercalcemia,True,True
Pneumonia,Pneumonia,Pneumonia,True,True
Diverticulosis,Diverticulosis,Diverticulosis,True,True
Macular Degeneration,Macular Degeneration,Blindness,True,False
Juvenile Rheumatoid Arthritis,Juvenile Rheumatoid Arthritis,Rheumatoid Arthritis,True,False
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Rabies,Rabies,Rabies,True,True
Vocal cord polyp,Vocal cord polyp,Vocal cord polyp,True,True
Gonorrhea,Gonorrhea,Gonorrhea,True,True
Benign Kidney Cyst,Benign Kidney Cyst,Benign Kidney Cyst,True,True
Injury to Internal Organ,Injury to Internal Organ,Osteoarthritis,True,False
Vitamin A Deficiency,Vitamin A Deficiency,Vitamin A Deficiency,True,True
Neuromyelitis Optica,Neuromyelitis Optica,Neuromyelitis optica,True,True
Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,True,True
Primary Insomnia,Primary Insomnia,Primary Insomnia,True,True
Plantar Fasciitis,Plantar Fasciitis,Fermentary Fermentary Injury,True,False
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,True,True
Acute Pancreatitis,Acute Pancreatitis,Acute Pancreatitis,True,True
Abdominal Hernia,Abdominal Hernia,Abdominal Hernia,True,True
"Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder",True,True
Pleomorphic adenoma,Pleomorphic adenoma,Warthin tumor,True,False
Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Balanitis,Balanitis,Balanitis,True,True
Lymphedema,Lymphedema,Lymphedema,True,True
Fracture of the Neck,Fracture of the Neck,Spondylitis,True,False
Type 2 Diabetes,Type 2 Diabetes,Type 2 Diabetes,True,True
Encephalitis,Encephalitis,Pneumonia,True,False
Conversion Disorder,Conversion Disorder,Such symptoms,True,False
Hirsutism,Hirsutism,Hirsutism,True,True
Myasthenia Gravis,Myasthenia Gravis,Myasthenia Gravis,True,True
Coronary Atherosclerosis,Coronary Atherosclerosis,Hypertrophic Heart Failure,True,False
Gastroparesis,Gastroparesis,Anemia,True,False
Ischemia of the Bowel,Ischemia of the Bowel,Ischemia of the Bowel,True,True
Acute Bronchospasm,Acute Bronchospasm,Emphysema,True,False
Acute Glaucoma,Acute Glaucoma,Acute Glaucoma,True,True
Chronic Rheumatic Fever,Chronic Rheumatic Fever,Pneumonia,True,False
Osteoarthritis,Osteoarthritis,Osteoarthritis,True,True
Magnesium Deficiency,Magnesium Deficiency,Muscle Thrombocytopenia,True,False
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),True,True
Breast Cancer,Breast Cancer,Breast Cancer,True,True
Cystic Fibrosis,Cystic Fibrosis,Cystic Fibrosis,True,True
Aplastic Anemia,Aplastic Anemia,Aplastic Anemia,True,True
Colonic Polyp,Colonic Polyp,Colonic Polyp,True,True
Pilonidal Cyst,Pilonidal Cyst,Pilonidal Cyst,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,True,True
Infection of Open Wound,Infection of Open Wound,Infection of Open Wound,True,True
Tension Headache,Tension Headache,Spondylitis,True,False
Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,True,True
Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),True,True
Gestational Hypertension,Gestational Hypertension,Preeclampsia,True,False
Sialolithiasis,Sialolithiasis,Sialolithiasis,True,True
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Viral Warts,Viral Warts,Viral Warts,True,True
Gestational Diabetes,Gestational Diabetes,Gestational Diabetes,True,True
Transient ischemic attack,Transient ischemic attack,Transient ischemic attack,True,True
Cryptorchidism,Cryptorchidism,Cryptorchidism,True,True
Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Cellulitis,True,False
Abscess of the Lung,Abscess of the Lung,Abscess of the Lung,True,True
Vitamin A Deficiency,Vitamin A Deficiency,Vitamin A Deficiency,True,True
Fracture of the Patella,Fracture of the Patella,Fracture of the Patella,True,True
Parathyroid Adenoma,Parathyroid Adenoma,Parathyroid Adenoma,True,True
Asthma,Asthma,Asthma,True,True
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Hepatic Encephalopathy,Hepatic Encephalopathy,Hepatic Encephalopathy,True,True
Von Willebrand Disease,Von Willebrand Disease,Von Willebrand Disease,True,True
Diabetic Kidney Disease,Diabetic Kidney Disease,Hypertensive Diabetes,True,False
Headache after lumbar puncture,Headache after lumbar puncture,Headache after lumbar puncture,True,True
Recurrent salivary stones,Recurrent salivary stones,Recurrent salivary stones,True,True
Hydrocephalus,Hydrocephalus,Hydrocephalus,True,True
Drug Abuse (Methamphetamine),Drug Abuse (Methamphetamine),Acute Heart Disease,True,False
Bone Cancer,Bone Cancer,Osteoarthritis,True,False
Kidney Failure,Kidney Failure,Kidney Failure,True,True
Postpartum Depression,Postpartum Depression,Obesity,True,False
Lupus,Lupus,Lupus,True,True
Kidney Stone,Kidney Stone,Spondylitis,True,False
Vasculitis,Vasculitis,Vasculitis,True,True
Cystic Fibrosis,Cystic Fibrosis,Cystic Fibrosis,True,True
Goiter,Goiter,Goiter,True,True
Endophthalmitis,Endophthalmitis,Endophthalmitis,True,True
Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,True,True
Pulmonic Valve Disease,Pulmonic Valve Disease,Pulmonic Valve Disease,True,True
Preeclampsia,Preeclampsia,Preeclampsia,True,True
Scurvy,Scurvy,Scurvy,True,True
Pituitary Adenoma,Pituitary Adenoma,Pituitary Adenoma,True,True
Cryptococcosis,Cryptococcosis,Cryptococcosis,True,True
Endometriosis,Endometriosis,Pregnancy-Related Pilonidal Cyst,True,False
Dysthymic Disorder,Dysthymic Disorder,Dysthymic Disorder,True,True
Corneal Disorder,Corneal Disorder,Corneal Disorder,True,True
Optic Neuritis,Optic Neuritis,Optic Neuritis,True,True
Torticollis,Torticollis,Torticollis,True,True
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Plantar Fasciitis,Plantar Fasciitis,Fermentary Fermentary Injury,True,False
Macular Degeneration,Macular Degeneration,Blindness,True,False
Pneumonia,Pneumonia,Pneumonia,True,True
Neonatal Jaundice,Neonatal Jaundice,Psoriasis,True,False
Drug Withdrawal,Drug Withdrawal,Drug Withdrawal,True,True
Acute Sinusitis,Acute Sinusitis,Acute Sinusitis,True,True
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Chronic Fatigue Syndrome,Chronic Fatigue Syndrome,Pregnancy-Related Sleep Disorder,True,False
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Vulvodynia,Vulvodynia,Vulvodynia,True,True
Restless Leg Syndrome,Restless Leg Syndrome,Restless Leg Syndrome,True,True
